id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
564981377,blueberry,121.9,1687.98,999.99,GRAMS,2222678649073914266,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1966045972,blueberry,121.9,1687.98,999.99,GRAMS,7435461224432536597,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2096668678,blueberry,121.9,1687.98,999.99,GRAMS,3599060079256424328,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1792357598,blueberry,121.9,1687.98,999.99,GRAMS,8517500543602825027,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
497998926,blueberry,121.9,1687.98,999.99,GRAMS,388624562356235178,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
161318917,blueberry,121.9,1687.98,999.99,GRAMS,2485488707430586793,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
675211498,blueberry,121.9,1687.98,999.99,GRAMS,3555578188200402541,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1213633049,blueberry,121.9,1687.98,999.99,GRAMS,6807221879910288093,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1820893681,blueberry,121.9,1687.98,999.99,GRAMS,236295624219128110,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1498283161,blueberry,121.9,1687.98,999.99,GRAMS,4663814956236862878,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2055789905,blueberry,121.9,1687.98,999.99,GRAMS,6929842203621668122,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
347454578,blueberry,121.9,1687.98,999.99,GRAMS,7857996783812458033,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
953765693,blueberry,121.9,1687.98,999.99,GRAMS,8123000033706120999,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
663502031,blueberry,121.9,1687.98,999.99,GRAMS,8247804766068124779,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
418891612,blueberry,121.9,1687.98,999.99,GRAMS,5045844886320742463,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1377385994,blueberry,121.9,1687.98,999.99,GRAMS,4072386906974169258,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1037586189,blueberry,121.9,1687.98,999.99,GRAMS,6147983294291367728,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1448612267,blueberry,121.9,1687.98,999.99,GRAMS,1783972329263212579,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
15340411,blueberry,121.9,1687.98,999.99,GRAMS,3610459249365094294,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
436727428,blueberry,121.9,1687.98,999.99,GRAMS,1141973757604030653,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
647521353,blueberry,121.9,1687.98,999.99,GRAMS,4657299402692504346,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1614247457,blueberry,121.9,1687.98,999.99,GRAMS,6901799542367524783,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
876951841,blueberry,121.9,1687.98,999.99,GRAMS,2647306451396260456,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
916722145,blueberry,121.9,1687.98,999.99,GRAMS,933071868475843019,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1138614595,blueberry,121.9,1687.98,999.99,GRAMS,9046137288909250794,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
366152476,blueberry,121.9,1687.98,999.99,GRAMS,842457360237095797,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
672799809,blueberry,121.9,1687.98,999.99,GRAMS,6691541614794056720,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
722672764,blueberry,121.9,1687.98,999.99,GRAMS,2161530390223322833,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1034676596,blueberry,121.9,1687.98,999.99,GRAMS,5314736736262023714,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2058654772,blueberry,121.9,1687.98,999.99,GRAMS,272469810263414651,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1207301232,blueberry,121.9,1687.98,999.99,GRAMS,1462481674791516547,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
689414541,blueberry,121.9,1687.98,999.99,GRAMS,7529917787276902595,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1144238675,blueberry,121.9,1687.98,999.99,GRAMS,5219583406252650900,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1766345553,blueberry,121.9,1687.98,999.99,GRAMS,581193355079524179,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1981304697,blueberry,121.9,1687.98,999.99,GRAMS,6332614202936576527,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
896350938,blueberry,121.9,1687.98,999.99,GRAMS,6739708996912820839,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
271441530,blueberry,121.9,1687.98,999.99,GRAMS,3729428889355628162,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
693313062,blueberry,121.9,1687.98,999.99,GRAMS,7100822981579968877,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2128090878,blueberry,121.9,1687.98,999.99,GRAMS,4029388365489539525,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1050157341,blueberry,121.9,1687.98,999.99,GRAMS,2001152824794096934,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
798413041,blueberry,121.9,1687.98,999.99,GRAMS,6614408205232220104,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1775191888,blueberry,121.9,1687.98,999.99,GRAMS,1702286643124262760,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1787928085,blueberry,121.9,1687.98,999.99,GRAMS,4916906613314880484,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1016699919,blueberry,121.9,1687.98,999.99,GRAMS,5945120335175732185,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1679256565,blueberry,121.9,1687.98,999.99,GRAMS,369399240391940987,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
799666421,blueberry,121.9,1687.98,999.99,GRAMS,3193826770587467085,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1328259202,blueberry,121.9,1687.98,999.99,GRAMS,3516364486939648045,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
780050246,blueberry,121.9,1687.98,999.99,GRAMS,684746140593575197,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1337299473,blueberry,121.9,1687.98,999.99,GRAMS,6203348829553830225,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1722807821,blueberry,121.9,1687.98,999.99,GRAMS,9131278203568108650,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1469945010,blueberry,121.9,1687.98,999.99,GRAMS,2818791975071973749,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1403304356,blueberry,121.9,1687.98,999.99,GRAMS,4243593235776636580,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
660471047,blueberry,121.9,1687.98,999.99,GRAMS,6963668664766011253,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
94657453,blueberry,121.9,1687.98,999.99,GRAMS,2059379923003873441,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
718166193,blueberry,121.9,1687.98,999.99,GRAMS,2851480857685920045,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
973300633,blueberry,121.9,1687.98,999.99,GRAMS,3286821935180387757,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2106877459,blueberry,121.9,1687.98,999.99,GRAMS,7482595409820100184,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1625703872,blueberry,121.9,1687.98,999.99,GRAMS,3101676078387637294,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
315091027,blueberry,121.9,1687.98,999.99,GRAMS,8091592902800423668,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1573881842,blueberry,121.9,1687.98,999.99,GRAMS,6663150941904264425,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2020452909,blueberry,121.9,1687.98,999.99,GRAMS,5649777068873806747,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1889955542,blueberry,121.9,1687.98,999.99,GRAMS,5006536137918737212,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
733823214,blueberry,121.9,1687.98,999.99,GRAMS,8423159570132880446,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1555081816,blueberry,121.9,1687.98,999.99,GRAMS,1282659364783088098,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1944269105,blueberry,121.9,1687.98,999.99,GRAMS,1510174418126445777,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1843011849,blueberry,121.9,1687.98,999.99,GRAMS,6032136895480943408,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1994743795,blueberry,121.9,1687.98,999.99,GRAMS,1748201023743626965,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1827240602,blueberry,121.9,1687.98,999.99,GRAMS,1106298428201799444,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
742195382,blueberry,121.9,1687.98,999.99,GRAMS,2329964332868591961,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
367283608,blueberry,121.9,1687.98,999.99,GRAMS,3710283901864146434,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1787272587,blueberry,121.9,1687.98,999.99,GRAMS,263729726310427044,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
629252998,blueberry,121.9,1687.98,999.99,GRAMS,9127458299093444885,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1792588201,blueberry,121.9,1687.98,999.99,GRAMS,4915614600819600768,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1843065491,blueberry,121.9,1687.98,999.99,GRAMS,7108969112519485522,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
474223855,blueberry,121.9,1687.98,999.99,GRAMS,7924781038908882353,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1665678550,blueberry,121.9,1687.98,999.99,GRAMS,259990850821144960,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1542863419,blueberry,121.9,1687.98,999.99,GRAMS,5744418859554358094,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1017408179,blueberry,121.9,1687.98,999.99,GRAMS,3371564648259595740,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1730227505,blueberry,121.9,1687.98,999.99,GRAMS,1721314066787570498,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1384012504,blueberry,121.9,1687.98,999.99,GRAMS,3676390097747652317,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1027315209,blueberry,121.9,1687.98,999.99,GRAMS,6908594875600638387,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1779390133,blueberry,121.9,1687.98,999.99,GRAMS,7051679094720182991,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1643349212,blueberry,121.9,1687.98,999.99,GRAMS,503672935645046950,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
94786529,blueberry,121.9,1687.98,999.99,GRAMS,8562772129254566652,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
908582825,blueberry,121.9,1687.98,999.99,GRAMS,4864961429158541291,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1332262781,blueberry,121.9,1687.98,999.99,GRAMS,7753333325314466188,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
390974548,blueberry,121.9,1687.98,999.99,GRAMS,4778024234041801749,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1272575118,blueberry,121.9,1687.98,999.99,GRAMS,2548324049254920179,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
710099697,blueberry,121.9,1687.98,999.99,GRAMS,5037150202118614516,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
679600226,blueberry,121.9,1687.98,999.99,GRAMS,2915617138363852634,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
115401832,blueberry,121.9,1687.98,999.99,GRAMS,6370975731701700937,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
706890780,blueberry,121.9,1687.98,999.99,GRAMS,7486595642509272009,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2111551270,blueberry,121.9,1687.98,999.99,GRAMS,7992984596556586722,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
404907299,blueberry,121.9,1687.98,999.99,GRAMS,7629995235731885058,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1606077562,blueberry,121.9,1687.98,999.99,GRAMS,4329624241912373991,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1726212415,blueberry,121.9,1687.98,999.99,GRAMS,976044116194946960,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
450546529,blueberry,121.9,1687.98,999.99,GRAMS,4301868140644788901,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
469124515,blueberry,121.9,1687.98,999.99,GRAMS,8258673710101662381,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1316473638,blueberry,121.9,1687.98,999.99,GRAMS,2483787625886081357,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1394435425,blueberry,121.9,1687.98,999.99,GRAMS,7296912698994583115,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1398190011,blueberry,121.9,1687.98,999.99,GRAMS,3615501239656434997,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
966585341,blueberry,121.9,1687.98,999.99,GRAMS,5519770522820229379,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
543442885,blueberry,121.9,1687.98,999.99,GRAMS,6423935288101151251,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
569013331,blueberry,121.9,1687.98,999.99,GRAMS,1335685180720174081,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
878135448,blueberry,121.9,1687.98,999.99,GRAMS,8555543259827695982,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
813187170,blueberry,121.9,1687.98,999.99,GRAMS,7408643007505449639,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
953495859,blueberry,121.9,1687.98,999.99,GRAMS,26496948498993252,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
316455963,blueberry,121.9,1687.98,999.99,GRAMS,8177296777051110055,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1675612340,blueberry,121.9,1687.98,999.99,GRAMS,7651000349585248191,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1027918154,blueberry,121.9,1687.98,999.99,GRAMS,6502357975418716312,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
685946447,blueberry,121.9,1687.98,999.99,GRAMS,2300849407811595279,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
885498678,blueberry,121.9,1687.98,999.99,GRAMS,793016883321248106,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2051903591,blueberry,121.9,1687.98,999.99,GRAMS,4916164930113647156,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1966643417,blueberry,121.9,1687.98,999.99,GRAMS,3172765700792449952,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1287740240,blueberry,121.9,1687.98,999.99,GRAMS,9210675369376780345,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
902256068,blueberry,121.9,1687.98,999.99,GRAMS,7304226235771783789,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
55897461,blueberry,121.9,1687.98,999.99,GRAMS,2747171105634029599,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
147571945,blueberry,121.9,1687.98,999.99,GRAMS,6048266992654474563,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
557227612,blueberry,121.9,1687.98,999.99,GRAMS,6987672713577863419,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
809554349,blueberry,121.9,1687.98,999.99,GRAMS,2665219891479399983,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
825776786,blueberry,121.9,1687.98,999.99,GRAMS,4304045508347569596,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
570093697,blueberry,121.9,1687.98,999.99,GRAMS,3247357788814193148,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
7394433,blueberry,121.9,1687.98,999.99,GRAMS,2842099998221728986,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1096428579,blueberry,121.9,1687.98,999.99,GRAMS,5987284721775219619,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
798398321,blueberry,121.9,1687.98,999.99,GRAMS,6214393452195993417,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1194163953,blueberry,121.9,1687.98,999.99,GRAMS,5040215654214458346,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
457766797,blueberry,121.9,1687.98,999.99,GRAMS,8437004461990509924,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1028414185,blueberry,121.9,1687.98,999.99,GRAMS,3880964448175824875,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
729424251,blueberry,121.9,1687.98,999.99,GRAMS,3026967071676690555,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
306240075,blueberry,121.9,1687.98,999.99,GRAMS,2242362438379857438,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1639056259,blueberry,121.9,1687.98,999.99,GRAMS,349439925739439615,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
644207052,blueberry,121.9,1687.98,999.99,GRAMS,3362108635210479910,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1796251879,blueberry,121.9,1687.98,999.99,GRAMS,6450806680691149705,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
174020466,blueberry,121.9,1687.98,999.99,GRAMS,5288451937852116788,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1957681276,blueberry,121.9,1687.98,999.99,GRAMS,1723874133888788928,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
565331061,blueberry,121.9,1687.98,999.99,GRAMS,5366548078908420745,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
330620420,blueberry,121.9,1687.98,999.99,GRAMS,281093907653534415,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
180652032,blueberry,121.9,1687.98,999.99,GRAMS,933492819346843873,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
302704791,blueberry,121.9,1687.98,999.99,GRAMS,1129448940316761173,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1915224765,blueberry,121.9,1687.98,999.99,GRAMS,3674327475945943214,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1835755395,blueberry,121.9,1687.98,999.99,GRAMS,6424147767534243104,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1142413133,blueberry,121.9,1687.98,999.99,GRAMS,4668171225402814706,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1190581913,blueberry,121.9,1687.98,999.99,GRAMS,48625154655865439,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
507931816,blueberry,121.9,1687.98,999.99,GRAMS,7294698393630024864,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1776577669,blueberry,121.9,1687.98,999.99,GRAMS,7185010552492270778,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1930290117,blueberry,121.9,1687.98,999.99,GRAMS,5801171284598733820,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1367692942,blueberry,121.9,1687.98,999.99,GRAMS,6730261093746784115,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1504954809,blueberry,121.9,1687.98,999.99,GRAMS,387079869911875271,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1865866886,blueberry,121.9,1687.98,999.99,GRAMS,4240348383068988830,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1677681598,blueberry,121.9,1687.98,999.99,GRAMS,5006536109807349163,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
33763149,blueberry,121.9,1687.98,999.99,GRAMS,3433259899842593429,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
384345579,blueberry,121.9,1687.98,999.99,GRAMS,3077404021130454732,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1783943555,blueberry,121.9,1687.98,999.99,GRAMS,6629197804039206084,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1200463120,blueberry,121.9,1687.98,999.99,GRAMS,3851014319308225456,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1851958434,blueberry,121.9,1687.98,999.99,GRAMS,2771806879651129022,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1611212497,blueberry,121.9,1687.98,999.99,GRAMS,6211325217360645884,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1833311598,blueberry,121.9,1687.98,999.99,GRAMS,3767180064957282221,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
740791500,blueberry,121.9,1687.98,999.99,GRAMS,5926341189529095508,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
285689193,blueberry,121.9,1687.98,999.99,GRAMS,5385974556779720990,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1873670265,blueberry,121.9,1687.98,999.99,GRAMS,3216691144548193888,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
110542886,blueberry,121.9,1687.98,999.99,GRAMS,1622514320021682931,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1973597959,blueberry,121.9,1687.98,999.99,GRAMS,6394198010377201016,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
572433174,blueberry,121.9,1687.98,999.99,GRAMS,7089601819295150798,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
78131080,blueberry,121.9,1687.98,999.99,GRAMS,6152202712857800650,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1697606852,blueberry,121.9,1687.98,999.99,GRAMS,1767624018406509772,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
307113807,blueberry,121.9,1687.98,999.99,GRAMS,6264681824620460764,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1223392477,blueberry,121.9,1687.98,999.99,GRAMS,294245721531575395,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
906776622,blueberry,121.9,1687.98,999.99,GRAMS,4097316119735189537,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1545899485,blueberry,121.9,1687.98,999.99,GRAMS,2429343283661429287,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
636647689,blueberry,121.9,1687.98,999.99,GRAMS,1746643915352531105,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
726288636,blueberry,121.9,1687.98,999.99,GRAMS,4340118718022418951,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1626048836,blueberry,121.9,1687.98,999.99,GRAMS,6877601844895928207,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1386608779,blueberry,121.9,1687.98,999.99,GRAMS,6563481975977052604,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1095576703,blueberry,121.9,1687.98,999.99,GRAMS,8592684725905745007,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1853259559,blueberry,121.9,1687.98,999.99,GRAMS,6588532457309219298,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1687853056,blueberry,121.9,1687.98,999.99,GRAMS,9037019848866704157,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2076290941,blueberry,121.9,1687.98,999.99,GRAMS,1193525583103886811,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2057502118,blueberry,121.9,1687.98,999.99,GRAMS,8080382457624777098,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2000644317,blueberry,121.9,1687.98,999.99,GRAMS,1085536249471111396,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1214872334,blueberry,121.9,1687.98,999.99,GRAMS,693631115385603411,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1990948462,blueberry,121.9,1687.98,999.99,GRAMS,4107329093035396478,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
720518276,blueberry,121.9,1687.98,999.99,GRAMS,5697217872315016896,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2091749373,blueberry,121.9,1687.98,999.99,GRAMS,4383075571998995136,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
277616487,blueberry,121.9,1687.98,999.99,GRAMS,7419053401879689894,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1112200732,blueberry,121.9,1687.98,999.99,GRAMS,7000629141675923455,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1329343524,blueberry,121.9,1687.98,999.99,GRAMS,6347142513486002314,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1675375362,blueberry,121.9,1687.98,999.99,GRAMS,1688692226375810599,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
127847447,blueberry,121.9,1687.98,999.99,GRAMS,468232006884235823,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1538045432,blueberry,121.9,1687.98,999.99,GRAMS,335119529987607975,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
456099466,blueberry,121.9,1687.98,999.99,GRAMS,4853955366455884996,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
38987625,blueberry,121.9,1687.98,999.99,GRAMS,6717037861950477936,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1173066025,blueberry,121.9,1687.98,999.99,GRAMS,7712778852421425565,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1109315915,blueberry,121.9,1687.98,999.99,GRAMS,2483209499517242289,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
408905399,blueberry,121.9,1687.98,999.99,GRAMS,5810778294813223553,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
897408093,blueberry,121.9,1687.98,999.99,GRAMS,8989628955987199848,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1684383093,blueberry,121.9,1687.98,999.99,GRAMS,2423727976318321173,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2061535288,blueberry,121.9,1687.98,999.99,GRAMS,6352277036194639477,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
458645071,blueberry,121.9,1687.98,999.99,GRAMS,1878679709641763477,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
536374417,blueberry,121.9,1687.98,999.99,GRAMS,4183958426784863987,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
722977843,blueberry,121.9,1687.98,999.99,GRAMS,794122459764608146,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
254942577,blueberry,121.9,1687.98,999.99,GRAMS,5757013848851137030,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2111929207,blueberry,121.9,1687.98,999.99,GRAMS,3204120022717308885,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1660347566,blueberry,121.9,1687.98,999.99,GRAMS,4958426766180742318,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1839016505,blueberry,121.9,1687.98,999.99,GRAMS,4315737168747111591,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1636718017,blueberry,121.9,1687.98,999.99,GRAMS,1830765775998585074,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2057536151,blueberry,121.9,1687.98,999.99,GRAMS,3601011198282762958,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
368769904,blueberry,121.9,1687.98,999.99,GRAMS,4005491073579022250,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1787048756,blueberry,121.9,1687.98,999.99,GRAMS,3002056149112864002,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1800981918,blueberry,121.9,1687.98,999.99,GRAMS,4919128456792983319,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
960260541,blueberry,121.9,1687.98,999.99,GRAMS,4638339762059289258,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
400753600,blueberry,121.9,1687.98,999.99,GRAMS,5842502836201358965,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
753853834,blueberry,121.9,1687.98,999.99,GRAMS,7388995306804088735,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
